version,n_contracts,precision,recall,f1,jaccard,exact_match,count_recall,bleu1,bleu2,bleu3,bleu4,bleu
0.8.0,36066,0.3675,0.3179,0.329,0.296,0.11,0.3513,0.3675,0.289,0.2411,0.2049,0.217
0.8.1,1703,0.1388,0.1247,0.125,0.1094,0.0305,0.1451,0.1388,0.1012,0.0762,0.0634,0.0696
0.8.10,7516,0.7649,0.4755,0.5258,0.3986,0.0161,0.5051,0.7649,0.5364,0.4017,0.2753,0.1848
0.8.11,1694,0.6614,0.4746,0.4998,0.3993,0.026,0.5603,0.6614,0.4237,0.2976,0.205,0.2005
0.8.12,1690,0.4897,0.3653,0.3717,0.3121,0.0331,0.4192,0.4897,0.3412,0.2275,0.1817,0.2041
0.8.13,2820,0.6035,0.3962,0.4344,0.3469,0.0238,0.4751,0.6035,0.3682,0.2412,0.1637,0.1748
0.8.14,1053,0.6789,0.4497,0.4753,0.389,0.0503,0.5069,0.6789,0.4292,0.2912,0.2242,0.2361
0.8.15,2783,0.6669,0.4688,0.4935,0.4031,0.0284,0.5339,0.6669,0.4308,0.3068,0.227,0.2453
0.8.16,3439,0.7681,0.5578,0.5918,0.5013,0.0337,0.6427,0.7681,0.5225,0.4116,0.3212,0.3461
0.8.17,7576,0.7669,0.5095,0.5272,0.4443,0.0152,0.5664,0.7669,0.4344,0.3458,0.2935,0.3182
0.8.18,638,0.675,0.5999,0.569,0.4694,0.0455,0.6767,0.675,0.4355,0.2943,0.2295,0.2551
0.8.19,1329,0.762,0.5327,0.5573,0.4713,0.0346,0.5989,0.762,0.4678,0.3623,0.3,0.3323
0.8.2,916,0.3219,0.3844,0.329,0.2822,0.1026,0.4325,0.3219,0.2287,0.1629,0.1444,0.1535
0.8.20,629,0.8132,0.5717,0.5843,0.5001,0.0143,0.6115,0.8132,0.4694,0.3967,0.3452,0.3814
0.8.3,745,0.4358,0.4005,0.39,0.3421,0.0792,0.4701,0.4358,0.3308,0.2447,0.2053,0.2333
0.8.4,12319,0.7367,0.5228,0.5375,0.4819,0.1762,0.5567,0.7367,0.5888,0.3904,0.3527,0.3775
0.8.5,1252,0.6669,0.7202,0.6674,0.5979,0.0799,0.7429,0.6669,0.5493,0.4353,0.3658,0.4543
0.8.6,1339,0.5331,0.4395,0.4259,0.3593,0.1135,0.5348,0.5331,0.2698,0.2055,0.1732,0.1999
0.8.7,6983,0.7629,0.5151,0.5422,0.4776,0.0712,0.5881,0.7629,0.4552,0.367,0.3188,0.3481
0.8.8,364,0.661,0.5335,0.5402,0.4733,0.1154,0.5784,0.661,0.4877,0.3813,0.3182,0.3443
0.8.9,16385,0.787,0.5286,0.5465,0.4547,0.012,0.5503,0.787,0.5393,0.3752,0.3092,0.3211
