version,n_runtime,n_stubs_excluded,precision,recall,f1,jaccard,exact_match,count_recall,bleu1,bleu2,bleu3,bleu4,bleu
0.8.0,14749,21305,0.8954,0.7754,0.8024,0.7218,0.2677,0.851,0.8954,0.7059,0.5891,0.5008,0.5304
0.8.1,283,1416,0.7997,0.7167,0.7178,0.6248,0.1519,0.8395,0.7997,0.5809,0.4587,0.3816,0.4186
0.8.10,6491,895,0.8847,0.5502,0.6084,0.4612,0.0185,0.5841,0.8847,0.621,0.4651,0.3188,0.214
0.8.11,1323,370,0.8426,0.6044,0.6365,0.5082,0.0317,0.7076,0.8426,0.5425,0.3811,0.2625,0.2567
0.8.12,968,701,0.8518,0.6364,0.6472,0.5434,0.0568,0.7257,0.8518,0.5957,0.3971,0.3173,0.3563
0.8.13,2065,745,0.8224,0.5387,0.5912,0.472,0.031,0.6449,0.8224,0.5028,0.3293,0.2236,0.2387
0.8.14,811,242,0.8802,0.5827,0.6159,0.5039,0.0641,0.6569,0.8802,0.5573,0.3781,0.2911,0.3065
0.8.15,2140,642,0.867,0.6095,0.6416,0.5241,0.0369,0.6853,0.867,0.5602,0.3989,0.2953,0.3189
0.8.16,2961,477,0.8919,0.6478,0.6873,0.5822,0.0358,0.7234,0.8919,0.6069,0.4781,0.373,0.402
0.8.17,6504,1077,0.8917,0.593,0.6135,0.517,0.0175,0.656,0.8917,0.5057,0.4026,0.3416,0.3704
0.8.18,540,96,0.7975,0.7088,0.6723,0.5546,0.0537,0.7995,0.7975,0.5145,0.3477,0.2711,0.3014
0.8.19,1133,193,0.8939,0.6248,0.6537,0.5528,0.0406,0.7025,0.8939,0.5487,0.425,0.3518,0.3898
0.8.2,431,482,0.6818,0.8146,0.697,0.5975,0.2158,0.9122,0.6818,0.4838,0.3462,0.3069,0.3263
0.8.20,567,62,0.9021,0.6342,0.6482,0.5548,0.0159,0.6783,0.9021,0.5208,0.4401,0.383,0.4231
0.8.3,404,340,0.7951,0.7304,0.7112,0.624,0.146,0.847,0.7951,0.6018,0.4463,0.3737,0.4265
0.8.4,9791,2499,0.9261,0.6569,0.6754,0.6054,0.2209,0.6965,0.9261,0.7407,0.4912,0.4437,0.475
0.8.5,1006,239,0.8299,0.8963,0.8305,0.7442,0.0994,0.9215,0.8299,0.6837,0.5417,0.4553,0.5654
0.8.6,968,362,0.7343,0.6058,0.5868,0.4949,0.156,0.733,0.7343,0.3732,0.2843,0.2396,0.2765
0.8.7,5884,1005,0.9052,0.6112,0.6433,0.5666,0.0841,0.6971,0.9052,0.5401,0.4356,0.3784,0.4131
0.8.8,270,93,0.8911,0.7192,0.7283,0.6381,0.1556,0.7798,0.8911,0.6575,0.5141,0.429,0.4641
0.8.9,14420,1962,0.8938,0.6003,0.6206,0.5164,0.0135,0.6244,0.8938,0.6126,0.4261,0.3511,0.3648
