function,bleu4,exact_match,version
previewWithdraw_v0.8.17___0,0.1344,0,0.8.17
totalBuyFeePerTx_v0.8.10___1,0.4159,0,0.8.10
totalSupply_v0.8.0___2,0.1107,0,0.8.0
mintFor_v0.8.4___3,0.0,0,0.8.4
setTakeFee_v0.8.7___4,0.0,0,0.8.7
decreaseAllowance_v0.8.16___5,0.1424,0,0.8.16
approve_v0.8.4___6,0.0,0,0.8.4
openTrading_v0.8.0___7,0.8492,0,0.8.0
transferFrom_v0.8.2___8,0.0,0,0.8.2
withdraw_v0.8.0___9,0.0,0,0.8.0
transfer_v0.8.14___10,0.0,0,0.8.14
burn_v0.8.0___11,0.0,0,0.8.0
symbol_v0.8.10___12,0.056,0,0.8.10
setMaxTx_v0.8.16___13,0.0,0,0.8.16
setFeesActivated_v0.8.0___14,0.0,0,0.8.0
tokensOfOwner_v0.8.0___15,0.0,0,0.8.0
name_v0.8.11___16,0.187,0,0.8.11
totalSupply_v0.8.13___17,0.0799,0,0.8.13
donate_v0.8.14___18,0.0,0,0.8.14
claimableRewards_v0.8.0___19,0.064,0,0.8.0
checkWallet_v0.8.0___20,0.4459,0,0.8.0
initializeOwnable_v0.8.4___21,0.4367,0,0.8.4
setOwners_v0.8.9___22,0.0,0,0.8.9
initial_v0.8.4___23,0.0,0,0.8.4
name_v0.8.0___24,0.141,0,0.8.0
decimals_v0.8.18___25,0.1653,0,0.8.18
forceWithdrawal_v0.8.14___26,0.0,0,0.8.14
frozenBalanceOf_v0.8.17___27,0.0,0,0.8.17
buy_v0.8.7___28,0.0,0,0.8.7
setMaxMints_v0.8.4___29,0.0,0,0.8.4
updateSellFees_v0.8.10___30,0.2896,0,0.8.10
repay_v0.8.13___31,0.0,0,0.8.13
setFee_v0.8.11___32,0.7147,0,0.8.11
increaseAllowance_v0.8.9___33,0.8787,0,0.8.9
cooldownEnabled_v0.8.13___34,0.0,0,0.8.13
decimals_v0.8.12___35,0.0325,0,0.8.12
setMaxSupply_v0.8.13___36,0.3247,0,0.8.13
genrateApesTokenToOwner_v0.8.0___37,0.0,0,0.8.0
name_v0.8.13___38,0.2088,0,0.8.13
symbol_v0.8.15___39,0.1743,0,0.8.15
increment_v0.8.0___40,0.0,0,0.8.0
openTrading_v0.8.15___41,0.1545,0,0.8.15
setFeeReceivers_v0.8.17___42,0.4302,0,0.8.17
setToken_v0.8.17___43,0.225,0,0.8.17
end_v0.8.0___44,0.0,0,0.8.0
estimatedRewards_v0.8.0___45,0.0787,0,0.8.0
flipSaleState_v0.8.0___46,0.0,0,0.8.0
toggleMinting_v0.8.0___47,0.0,0,0.8.0
transferFrom_v0.8.14___48,0.0,0,0.8.14
claim_v0.8.13___49,0.0,0,0.8.13
circulatingSupply_v0.8.19___50,0.7662,0,0.8.19
getOwner_v0.8.17___51,0.5362,0,0.8.17
setSwapBackSettings_v0.8.7___52,0.0,0,0.8.7
usePublicDropTime_v0.8.1___53,0.0,0,0.8.1
getPendingTransfer_v0.8.4___54,0.0,0,0.8.4
anySwapOutUnderlying_v0.8.0___55,0.0906,0,0.8.0
vat_v0.8.13___56,0.0,0,0.8.13
name_v0.8.17___57,0.0806,0,0.8.17
excludeFromFees_v0.8.17___58,0.1938,0,0.8.17
mint_v0.8.4___59,0.0,0,0.8.4
openTrading_v0.8.0___60,0.8492,0,0.8.0
createPair_v0.8.0___61,0.0,0,0.8.0
buyCEO_v0.8.11___62,0.0,0,0.8.11
setMarket_v0.8.0___63,0.4671,0,0.8.0
getPendingRewards_v0.8.13___64,0.0124,0,0.8.13
mintForAddress_v0.8.0___65,0.1827,0,0.8.0
burn_v0.8.0___66,0.0,0,0.8.0
transfer_v0.8.17___67,0.0,0,0.8.17
name_v0.8.4___68,0.0208,0,0.8.4
updateLatestTime_v0.8.4___69,0.0,0,0.8.4
transfer_v0.8.9___70,0.8003,0,0.8.9
setFee_v0.8.15___71,0.0,0,0.8.15
name_v0.8.0___72,0.1145,0,0.8.0
updateBuyFees_v0.8.13___73,0.4029,0,0.8.13
ragequit_v0.8.0___74,0.0,0,0.8.0
totalSupply_v0.8.0___75,0.7374,0,0.8.0
setMaxTX_v0.8.11___76,0.0,0,0.8.11
name_v0.8.9___77,0.0,0,0.8.9
openTrading_v0.8.6___78,0.2221,0,0.8.6
mintWhitelist_v0.8.4___79,0.0,0,0.8.4
balanceOfAddress_v0.8.0___80,0.561,0,0.8.0
secret_v0.8.13___81,0.381,0,0.8.13
name_v0.8.14___82,0.6112,0,0.8.14
recoverFunds_v0.8.10___83,0.0,0,0.8.10
symbol_v0.8.12___84,0.0251,0,0.8.12
setFeeReceiver_v0.8.0___85,0.2938,0,0.8.0
unstake_v0.8.0___86,0.0,0,0.8.0
balanceOf_v0.8.0___87,0.8071,0,0.8.0
lock_v0.8.4___88,0.0,0,0.8.4
symbol_v0.8.0___89,0.1958,0,0.8.0
openTrading_v0.8.9___90,0.0,0,0.8.9
swap_v0.8.0___91,0.0683,0,0.8.0
setGasPriceMax_v0.8.13___92,0.0,0,0.8.13
execute_v0.8.15___93,0.0,0,0.8.15
setBuyer_v0.8.0___94,0.0,0,0.8.0
enableTrading_v0.8.16___95,0.0852,0,0.8.16
setMinDeposit_v0.8.0___96,0.1117,0,0.8.0
openTrading_v0.8.0___97,0.8492,0,0.8.0
symbol_v0.8.1___98,0.1949,0,0.8.1
openTrading_v0.8.0___99,0.8492,0,0.8.0
transferFrom_v0.8.6___100,0.0,0,0.8.6
changeTxLimit_v0.8.17___101,0.0,0,0.8.17
changeFees_v0.8.9___102,0.0,0,0.8.9
setPairAddress_v0.8.0___103,0.0,0,0.8.0
withdrawStuckETH_v0.8.17___104,0.3485,0,0.8.17
name_v0.8.13___105,0.2636,0,0.8.13
withdraw_v0.8.4___106,0.0,0,0.8.4
addresses_v0.8.6___107,0.1583,0,0.8.6
changeOwner_v0.8.0___108,0.1952,0,0.8.0
setMaxxQtPerTx_v0.8.7___109,0.0,0,0.8.7
transfer_v0.8.1___110,0.613,0,0.8.1
transferCurator_v0.8.0___111,0.0,0,0.8.0
getBackgroundColor_v0.8.7___112,0.3909,0,0.8.7
burnFrom_v0.8.10___113,0.0,0,0.8.10
setTaxFeePercent_v0.8.0___114,0.443,0,0.8.0
multiERC20Transfer_v0.8.7___115,0.0,0,0.8.7
symbol_v0.8.17___116,0.1036,0,0.8.17
withdrawBalanceToAddress_v0.8.2___117,0.0,0,0.8.2
burnToken_v0.8.0___118,0.0,0,0.8.0
claimReward_v0.8.14___119,0.0,0,0.8.14
symbol_v0.8.0___120,0.1103,0,0.8.0
withdrawEther_v0.8.15___121,0.0,0,0.8.15
ANY_SIG_v0.8.4___122,0.0572,0,0.8.4
setFeeWallet_v0.8.0___123,0.0,0,0.8.0
lockedBalanceOf_v0.8.12___124,0.0,0,0.8.12
setMaxBuyAmount_v0.8.12___125,0.0,0,0.8.12
decimals_v0.8.0___126,0.0193,0,0.8.0
execute_v0.8.0___127,0.0,0,0.8.0
setSwapBackSettings_v0.8.13___128,0.0,0,0.8.13
totalSupply_v0.8.19___129,0.4896,0,0.8.19
removeMinter_v0.8.0___130,0.0,0,0.8.0
paginateContractsOf_v0.8.0___131,0.0,0,0.8.0
addAllowance_v0.8.13___132,0.0,0,0.8.13
transfer_v0.8.17___133,0.0,0,0.8.17
transferFrom_v0.8.7___134,0.0,0,0.8.7
getAsk_v0.8.0___135,0.0,0,0.8.0
