function,bleu4,exact_match,version
"create_single_storage(bytes32,string)_v0.8.7___0",0.0,0,0.8.7
openTrading()_v0.8.0___1,0.8492,0,0.8.0
getUnitDataByLocation(uint256)_v0.8.13___2,0.5452,0,0.8.13
getLockedTokens(address)_v0.8.11___3,0.0,0,0.8.11
decimals()_v0.8.11___4,0.0,0,0.8.11
"safeTransferFrom(address,address,uint256)_v0.8.0___5",0.3126,0,0.8.0
TaxSwapDisable()_v0.8.7___6,0.4775,0,0.8.7
walletOfOwner(address)_v0.8.4___7,0.0,0,0.8.4
"updateRateAndModifyParameters(address,bytes32,uint256)_v0.8.13___8",0.0,0,0.8.13
balanceOf(address)_v0.8.17___9,0.0,0,0.8.17
WithdrawMarketingETH()_v0.8.16___10,0.0,0,0.8.16
currentbuyliqFee()_v0.8.0___11,0.5254,0,0.8.0
owner()_v0.8.11___12,0.0,0,0.8.11
"init(address,address)_v0.8.4___13",0.4333,0,0.8.4
symbol()_v0.8.0___14,0.0003,0,0.8.0
removeConsumer(address)_v0.8.0___15,0.0,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.17___16",0.0,0,0.8.17
setPrice(uint256)_v0.8.0___17,0.0,0,0.8.0
domainSeparator(address)_v0.8.9___18,0.0,0,0.8.9
owner()_v0.8.11___19,0.5254,0,0.8.11
"potentialStakedNftReward(address,uint256)_v0.8.0___20",0.1135,0,0.8.0
"processProof(bytes32[],bytes32)_v0.8.11___21",0.0,0,0.8.11
openTrading()_v0.8.19___22,0.1712,0,0.8.19
setMaxPerTx(uint256)_v0.8.0___23,0.0,0,0.8.0
payee(uint256)_v0.8.0___24,0.0,0,0.8.0
"timestampOf(address,uint256)_v0.8.12___25",0.4526,0,0.8.12
deliver(uint256)_v0.8.0___26,0.0,0,0.8.0
set_sell_multiplier(uint256)_v0.8.17___27,0.0,0,0.8.17
totalSupply()_v0.8.7___28,0.1367,0,0.8.7
notPayable()_v0.8.0___29,0.0,0,0.8.0
withdrawETHToOwner(uint256)_v0.8.4___30,0.0,0,0.8.4
includeInDividends(address)_v0.8.16___31,0.3989,0,0.8.16
"increaseAllowance(address,uint256)_v0.8.13___32",0.3323,0,0.8.13
"allowance(address,address)_v0.8.6___33",0.0,0,0.8.6
unReveal()_v0.8.4___34,0.0,0,0.8.4
owner()_v0.8.11___35,0.0,0,0.8.11
"approve(address,uint256)_v0.8.0___36",0.0331,0,0.8.0
"ownerMint(address,uint256)_v0.8.17___37",0.0,0,0.8.17
totalSupply()_v0.8.0___38,0.4921,0,0.8.0
withdrawnDividendOf(address)_v0.8.4___39,0.0003,0,0.8.4
setMaxTxnAmount(uint256)_v0.8.9___40,0.2912,0,0.8.9
"increaseAllowance(address,uint256)_v0.8.6___41",0.0,0,0.8.6
manualswap()_v0.8.4___42,0.7612,0,0.8.4
openTrading()_v0.8.0___43,0.8492,0,0.8.0
"updateSellFees(uint256,uint256,uint256)_v0.8.17___44",0.209,0,0.8.17
"transferFrom(address,address,uint256)_v0.8.9___45",0.0279,0,0.8.9
"approve(address,uint256)_v0.8.4___46",0.0083,0,0.8.4
nextPrime()_v0.8.16___47,0.0,0,0.8.16
totalSupply()_v0.8.4___48,0.0152,0,0.8.4
symbol()_v0.8.4___49,0.0,0,0.8.4
state(uint256)_v0.8.0___50,0.0,0,0.8.0
name()_v0.8.3___51,0.0,0,0.8.3
"excludeFromMaxTxAmount(address,bool)_v0.8.4___52",0.0,0,0.8.4
userMintCount(address)_v0.8.0___53,0.0,0,0.8.0
name()_v0.8.20___54,0.3635,0,0.8.20
"safeTransferFrom(address,address,uint256)_v0.8.17___55",0.0,0,0.8.17
"allowance(address,address)_v0.8.2___56",0.0916,0,0.8.2
openTrading()_v0.8.0___57,0.8114,0,0.8.0
claim()_v0.8.0___58,0.0,0,0.8.0
becomeOneMonthMember(string)_v0.8.0___59,0.0,0,0.8.0
"G_isMetadataShown(uint32,uint32)_v0.8.0___60",0.0,0,0.8.0
cuantoEthTengoQueEnviar(uint256)_v0.8.0___61,0.0,0,0.8.0
changeTxLimit(uint256)_v0.8.13___62,0.0,0,0.8.13
"transferFrom(address,address,uint256)_v0.8.5___63",0.0014,0,0.8.5
symbol()_v0.8.14___64,0.7132,0,0.8.14
enableTrading(uint256)_v0.8.10___65,0.0,0,0.8.10
"allowPoolType(uint256,bool)_v0.8.0___66",0.3265,0,0.8.0
"transferToken(address,uint256)_v0.8.18___67",0.0,0,0.8.18
claimRewards(address)_v0.8.10___68,0.0,0,0.8.10
getAmountToClaim(address)_v0.8.17___69,0.0,0,0.8.17
balanceOf(address)_v0.8.0___70,0.2485,0,0.8.0
"join(address,uint256)_v0.8.7___71",0.0,0,0.8.7
deactivateTrading()_v0.8.10___72,0.0,0,0.8.10
Lock(address)_v0.8.10___73,0.0,0,0.8.10
check(address)_v0.8.7___74,0.0,0,0.8.7
setKrillScale(uint256)_v0.8.12___75,0.291,0,0.8.12
totalSupply()_v0.8.0___76,0.2867,0,0.8.0
ownerOf(uint256)_v0.8.0___77,0.0,0,0.8.0
balanceOf(address)_v0.8.15___78,1.0,1,0.8.15
ringComponents(uint256)_v0.8.0___79,0.0,0,0.8.0
"updateSellFees(uint256,uint256,uint256)_v0.8.10___80",0.209,0,0.8.10
"updateSellFees(uint256,uint256,uint256)_v0.8.4___81",0.0,0,0.8.4
"allowance(address,address)_v0.8.4___82",0.2669,0,0.8.4
excludeAddress(address)_v0.8.4___83,0.0,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.15___84",0.1475,0,0.8.15
withdraw()_v0.8.4___85,0.0,0,0.8.4
enableBlacklist(bool)_v0.8.20___86,0.658,0,0.8.20
setTaxFeeOnSell(uint256)_v0.8.16___87,0.0,0,0.8.16
"allowance(address,address)_v0.8.7___88",0.167,0,0.8.7
transferOwnership(address)_v0.8.9___89,0.0,0,0.8.9
whitelistUsers3(address[])_v0.8.4___90,0.0,0,0.8.4
name()_v0.8.0___91,0.1999,0,0.8.0
facetFunctionSelectors(address)_v0.8.9___92,0.0,0,0.8.9
get()_v0.8.0___93,0.0,0,0.8.0
name()_v0.8.5___94,0.232,0,0.8.5
"setRoyaltyInfo(address,uint256)_v0.8.12___95",0.0,0,0.8.12
updateMaxBuyAmount(uint256)_v0.8.15___96,0.0,0,0.8.15
isTeamMember(address)_v0.8.0___97,0.5348,0,0.8.0
updatecurrentbuyliqFee(uint256)_v0.8.0___98,0.0,0,0.8.0
buyCrystals(address)_v0.8.9___99,0.0,0,0.8.9
claimChiz(uint256)_v0.8.6___100,0.0,0,0.8.6
mint(uint256)_v0.8.12___101,0.0,0,0.8.12
updateMaxTransaction(uint256)_v0.8.9___102,0.0,0,0.8.9
"approve(address,uint256)_v0.8.4___103",0.2059,0,0.8.4
balanceOf(address)_v0.8.11___104,0.0,0,0.8.11
changeLock(bool)_v0.8.0___105,0.0,0,0.8.0
"lockInfo(address,uint256)_v0.8.17___106",0.0,0,0.8.17
openTrading()_v0.8.0___107,0.8492,0,0.8.0
"addContractType(uint8,address)_v0.8.4___108",0.0,0,0.8.4
openTrading()_v0.8.0___109,0.8492,0,0.8.0
"updateSellFees(uint256,uint256,uint256,uint256)_v0.8.9___110",0.0,0,0.8.9
setIsProxyActive(bool)_v0.8.11___111,0.0,0,0.8.11
updateDAOcontrol(address)_v0.8.4___112,0.0,0,0.8.4
symbol()_v0.8.20___113,0.4064,0,0.8.20
setRequiredAuthority(address)_v0.8.0___114,0.0,0,0.8.0
initialize(address)_v0.8.6___115,0.0,0,0.8.6
setMaxWalletPercent(uint256)_v0.8.8___116,0.0,0,0.8.8
returnCurrentTokenBalance()_v0.8.0___117,0.0,0,0.8.0
setNumTokensSellToAddToLiquidity(uint256)_v0.8.0___118,0.0,0,0.8.0
isExcludedFromFee(address)_v0.8.12___119,0.4172,0,0.8.12
"setBuyTwx(uint256,uint256,uint256)_v0.8.6___120",0.0,0,0.8.6
"setBlacklist(address,bool)_v0.8.0___121",0.0,0,0.8.0
"increaseAllowance(address,uint256)_v0.8.19___122",0.0,0,0.8.19
"approve(address,uint256)_v0.8.10___123",0.0,0,0.8.10
openTrading()_v0.8.0___124,0.8492,0,0.8.0
removeVestingLock(address)_v0.8.0___125,0.0,0,0.8.0
minimumTokensBeforeSwapAmount()_v0.8.0___126,0.7825,0,0.8.0
disableBlacklist(address)_v0.8.9___127,0.0,0,0.8.9
name()_v0.8.0___128,0.0011,0,0.8.0
getLinkingVerbs()_v0.8.0___129,0.0,0,0.8.0
transferOwnership(address)_v0.8.0___130,0.3901,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.0___131",0.061,0,0.8.0
disableSellOnly()_v0.8.4___132,0.0,0,0.8.4
balanceOf(address)_v0.8.17___133,0.3131,0,0.8.17
"transfer(address,uint256)_v0.8.17___134",0.6996,0,0.8.17
openTrading()_v0.8.0___135,0.8492,0,0.8.0
updateMaxSupply(uint256)_v0.8.0___136,0.0,0,0.8.0
openTrading()_v0.8.10___137,0.0,0,0.8.10
"increaseAllowance(address,uint256)_v0.8.4___138",0.3214,0,0.8.4
"transfer(address,uint256)_v0.8.0___139",0.0907,0,0.8.0
transferOwnership(address)_v0.8.17___140,0.1584,0,0.8.17
"work(bytes32,bytes)_v0.8.13___141",0.0,0,0.8.13
"excludeFromFees(address,bool)_v0.8.10___142",0.0,0,0.8.10
owner()_v0.8.0___143,0.0147,0,0.8.0
"SetAMM(address,bool)_v0.8.4___144",0.0,0,0.8.4
disableTaxSale(address)_v0.8.4___145,0.0,0,0.8.4
totalSupply()_v0.8.0___146,0.1669,0,0.8.0
setSwapTokensAtAmount(uint256)_v0.8.13___147,0.7398,0,0.8.13
name()_v0.8.4___148,0.2529,0,0.8.4
revokePairRole(address)_v0.8.12___149,0.0,0,0.8.12
balanceOf(address)_v0.8.15___150,0.6677,0,0.8.15
symbol()_v0.8.17___151,0.0002,0,0.8.17
taxSend()_v0.8.9___152,0.0,0,0.8.9
"updateFees(uint256,uint256,uint256,uint256,uint256,uint256)_v0.8.9___153",0.0,0,0.8.9
updateMaxTxnAmount(uint256)_v0.8.13___154,0.0,0,0.8.13
balanceOf(address)_v0.8.0___155,0.0,0,0.8.0
harvest(uint256)_v0.8.4___156,0.0,0,0.8.4
"changeTotalFees(uint256,uint256)_v0.8.13___157",0.0,0,0.8.13
"transfer(address,uint256)_v0.8.15___158",0.0795,0,0.8.15
setInternalAddresses(address)_v0.8.14___159,0.0,0,0.8.14
"allowance(address,address)_v0.8.4___160",0.0031,0,0.8.4
getReleaseTime(address)_v0.8.0___161,0.2981,0,0.8.0
set_presale_price(uint256)_v0.8.0___162,0.0,0,0.8.0
setEndTime(uint256)_v0.8.0___163,0.3247,0,0.8.0
getWinners(uint256)_v0.8.0___164,0.0,0,0.8.0
"updateSellFees(uint256,uint256,uint256,uint256,uint256)_v0.8.15___165",0.0,0,0.8.15
"allowance(address,address)_v0.8.4___166",0.0127,0,0.8.4
"approve(address,uint256)_v0.8.0___167",0.0543,0,0.8.0
setSwapTokensAt(uint256)_v0.8.14___168,0.0,0,0.8.14
balanceOf(address)_v0.8.2___169,0.853,0,0.8.2
withdrawnDividendOf(address)_v0.8.0___170,1.0,1,0.8.0
manualProcessGas(uint256)_v0.8.13___171,0.0,0,0.8.13
"allowance(address,address)_v0.8.7___172",0.0,0,0.8.7
"allowance(address,address)_v0.8.9___173",0.3176,0,0.8.9
setCooldownEnabled(bool)_v0.8.10___174,0.0,0,0.8.10
balanceOfDungeons(address)_v0.8.10___175,0.0,0,0.8.10
usdToETH(uint256)_v0.8.9___176,0.31,0,0.8.9
"transferFrom(address,address,uint256)_v0.8.1___177",0.8787,0,0.8.1
colorsOf(bytes5)_v0.8.1___178,0.0,0,0.8.1
"updateBuyFees(uint256,uint256,uint256)_v0.8.9___179",0.2321,0,0.8.9
balanceOf(address)_v0.8.7___180,0.0,0,0.8.7
clearInbox()_v0.8.6___181,0.0,0,0.8.6
removeStrictTxLimit()_v0.8.4___182,0.6011,0,0.8.4
decimals()_v0.8.0___183,0.2271,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.7___184",0.0,0,0.8.7
includeInFee(address)_v0.8.10___185,0.0,0,0.8.10
"Burn(address,uint256)_v0.8.19___186",0.0,0,0.8.19
setLiquidityAddress(address)_v0.8.16___187,0.0,0,0.8.16
"placeBidOnReserveAuctionFor(uint256,address)_v0.8.4___188",0.0,0,0.8.4
setRandomness(uint256)_v0.8.7___189,0.0,0,0.8.7
"onERC721Received(address,address,uint256,bytes)_v0.8.0___190",0.0,0,0.8.0
changeExcludeSellFee(address)_v0.8.4___191,0.0,0,0.8.4
goalReached()_v0.8.16___192,0.0,0,0.8.16
AUTH_WithdrawDevelopmentETH()_v0.8.4___193,0.0,0,0.8.4
decimals()_v0.8.16___194,0.0188,0,0.8.16
total_supply()_v0.8.0___195,0.0664,0,0.8.0
balanceOf(address)_v0.8.4___196,0.012,0,0.8.4
"addBidder(address,uint256)_v0.8.1___197",0.0,0,0.8.1
getOfferedPrice(uint256)_v0.8.0___198,0.0,0,0.8.0
decimals()_v0.8.17___199,0.0067,0,0.8.17
balanceOf(address)_v0.8.19___200,0.0,0,0.8.19
"setV2Routers(address,address)_v0.8.7___201",0.0,0,0.8.7
tax()_v0.8.17___202,0.0,0,0.8.17
"changeDexPair(address,bool)_v0.8.0___203",0.3265,0,0.8.0
execute()_v0.8.1___204,0.0,0,0.8.1
name()_v0.8.1___205,0.8071,0,0.8.1
isExcludedFromFees(address)_v0.8.0___206,0.105,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.0___207",0.3128,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.4___208",0.0,0,0.8.4
roots()_v0.8.13___209,0.7017,0,0.8.13
balanceOf(address)_v0.8.0___210,0.7942,0,0.8.0
distributeDividends()_v0.8.0___211,0.0,0,0.8.0
balance()_v0.8.13___212,0.4671,0,0.8.13
"decreaseAllowance(address,uint256)_v0.8.10___213",0.4086,0,0.8.10
doc(address)_v0.8.1___214,0.0,0,0.8.1
"transferFrom(address,address,uint256)_v0.8.1___215",0.1045,0,0.8.1
ownerTransfership(address)_v0.8.4___216,0.0,0,0.8.4
manualswap()_v0.8.15___217,0.5596,0,0.8.15
dungeonFirstStaked(address)_v0.8.10___218,0.0,0,0.8.10
getNumHolders(uint256)_v0.8.9___219,0.0,0,0.8.9
"transfer(address,uint256)_v0.8.12___220",0.0332,0,0.8.12
totalSupply()_v0.8.0___221,0.5695,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.5___222",0.8787,0,0.8.5
purchase()_v0.8.0___223,0.0,0,0.8.0
"changeFees(uint256,uint256,uint256,uint256)_v0.8.16___224",0.1422,0,0.8.16
getLatestPriceETHUSD()_v0.8.0___225,0.1089,0,0.8.0
setBeneficiary(address)_v0.8.0___226,0.2492,0,0.8.0
"approve(address,uint256)_v0.8.5___227",0.0583,0,0.8.5
totalSupply()_v0.8.0___228,0.0,0,0.8.0
balanceOf(address)_v0.8.13___229,0.0057,0,0.8.13
name()_v0.8.10___230,0.0,0,0.8.10
updateAce(address)_v0.8.9___231,0.0,0,0.8.9
totalSupply()_v0.8.0___232,0.1902,0,0.8.0
totalSupply()_v0.8.7___233,0.2639,0,0.8.7
"setTaxWallets(address,address,address)_v0.8.4___234",0.0,0,0.8.4
"transferFrom(address,address,uint256)_v0.8.2___235",0.8787,0,0.8.2
symbol()_v0.8.13___236,0.0001,0,0.8.13
"includeOrExcludeFromFee(address,bool)_v0.8.10___237",0.0,0,0.8.10
"approve(address,uint256)_v0.8.7___238",0.2059,0,0.8.7
isStaked(uint256)_v0.8.0___239,0.0,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.4___240",0.0,0,0.8.4
"rescueToken(address,address,uint256)_v0.8.4___241",0.0,0,0.8.4
totalSupply()_v0.8.4___242,0.0437,0,0.8.4
"transfer(address,uint256)_v0.8.11___243",0.0,0,0.8.11
totalSupply()_v0.8.0___244,0.2266,0,0.8.0
setMaxBalance(uint256)_v0.8.0___245,0.0,0,0.8.0
"gateBurn(address,uint256)_v0.8.13___246",0.0,0,0.8.13
get_pool()_v0.8.4___247,0.3498,0,0.8.4
isPool(address)_v0.8.1___248,0.0,0,0.8.1
setRewardPool(address)_v0.8.0___249,0.3799,0,0.8.0
"transferFrom(address,address,uint256)_v0.8.17___250",1.0,1,0.8.17
setCounter(uint256)_v0.8.0___251,0.5254,0,0.8.0
enablePresale()_v0.8.4___252,0.0,0,0.8.4
stakingAddress()_v0.8.6___253,0.0188,0,0.8.6
revokeOperatorRole(address)_v0.8.0___254,0.0,0,0.8.0
