function,bleu1,bleu2,bleu3,bleu4,codebert_sim,exact_match
transferOwnership(address)_v5210___0,1.0,1.0,1.0,1.0,0.9999,0
renounceOwnership()_v1255___1,0.963,0.9428,0.9214,0.8985,0.9998,0
setMaxTxnAmount(uint256)_v196___2,1.0,1.0,1.0,1.0,1.0,1
setMinSwapTokensThreshold(uint256)_v1751___3,1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFees(address)_v779___4,1.0,1.0,1.0,1.0,1.0,0
owner()_v468___5,0.9375,0.9014,0.8611,0.8154,0.9996,0
renounceOwnership()_v1402___6,0.5226,0.4856,0.4579,0.4303,0.9953,0
"decreaseAllowance(address,uint256)_v1338___7",0.8659,0.8203,0.7727,0.7272,0.9935,0
"setFees(uint256,uint256)_v21___8",0.0818,0.0438,0.0251,0.0143,0.9837,0
renounceOwnership()_v2847___9,1.0,1.0,1.0,1.0,1.0,1
getApproved(uint256)_v201___10,1.0,1.0,1.0,1.0,1.0,1
owner()_v356___11,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v1123___12",1.0,1.0,1.0,1.0,1.0,1
"excludeFromFees(address,bool)_v142___13",1.0,1.0,1.0,1.0,1.0,1
transferOwnership(address)_v1233___14,0.7368,0.7196,0.7015,0.6825,0.9979,0
setMaxWalletSize(uint256)_v970___15,1.0,1.0,1.0,1.0,1.0,1
owner()_v192___16,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v660___17",0.8614,0.8127,0.761,0.7132,0.9956,0
renounceOwnership()_v751___18,1.0,1.0,1.0,1.0,1.0,1
delBot(address)_v1227___19,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v4094___20",1.0,1.0,1.0,1.0,1.0,1
owner()_v132___21,1.0,1.0,1.0,1.0,1.0,1
manualsend()_v1015___22,1.0,1.0,1.0,1.0,1.0,1
"setFee(uint256,uint256,uint256,uint256)_v35___23",1.0,1.0,1.0,1.0,1.0,1
authorize(address)_v5___24,0.5879,0.5668,0.528,0.4931,0.9942,0
removeLimits()_v1243___25,1.0,1.0,1.0,1.0,0.9989,0
"decreaseAllowance(address,uint256)_v5700___26",1.0,1.0,1.0,1.0,1.0,1
toggleSwap(bool)_v99___27,1.0,1.0,1.0,1.0,1.0,1
updateSwapEnabled(bool)_v9___28,1.0,1.0,1.0,1.0,1.0,1
updateSwapTokensAtAmount(uint256)_v490___29,0.9518,0.9277,0.903,0.8775,0.9941,0
enableTrading()_v27___30,0.75,0.7416,0.7324,0.7222,0.998,0
"setAutomatedMarketMakerPair(address,bool)_v80___31",1.0,1.0,1.0,1.0,0.9977,0
renounceOwnership()_v1164___32,1.0,1.0,1.0,1.0,1.0,1
owner()_v115___33,1.0,1.0,1.0,1.0,1.0,1
maxWithdraw(address)_v14___34,0.5417,0.4604,0.3867,0.3239,0.996,0
renounceOwnership()_v4943___35,0.9412,0.9075,0.8701,0.8282,0.9998,0
renounceOwnership()_v53___36,1.0,1.0,1.0,1.0,1.0,1
isFriend(address)_v15___37,1.0,1.0,1.0,1.0,1.0,1
"increaseAllowance(address,uint256)_v1072___38",1.0,1.0,1.0,1.0,1.0,1
isExcludedFromFees(address)_v27___39,1.0,1.0,1.0,1.0,1.0,1
owner()_v945___40,1.0,1.0,1.0,1.0,1.0,1
renounceOwnership()_v40___41,1.0,1.0,1.0,1.0,1.0,1
